F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
306.66,3,69.09,7.89,199.51,216.2,1939.71,-8.19,6.5,12,7711.16,1,10.26,0.1,2,-3.54,329.54217363877353
412.98,1,58.14,10.98,178.41,339.22,1244.43,-6.84,8.76,4,31240.62,1,9.47,0.03,2,73.3,620.1854098208911
2391.33,1,68.22,23.67,150.75,183.12,1579.71,-6.55,3.0,8,10196.26,1,11.75,0.01,5,41.36,802.1264681895948
646.89,2,81.78,10.98,116.86,260.3,980.04,-11.92,10.78,14,8994.22,2,11.43,13.45,2,41.9,135.38480287598858
1653.99,1,50.61,9.9,121.84,146.84,808.02,-2.99,2.96,6,10875.22,2,14.74,479.3,3,72.9,-142.4294936519116
943.68,0,56.88,9.21,97.84,273.82,240.78,-5.93,17.92,4,24533.88,3,10.28,6.32,4,-37.02,2145.3643994187178
745.23,1,60.87,8.04,176.35,144.02,257.1,-7.79,2.62,2,6023.9,1,8.8,3.06,4,75.44,64.87295070081397
433.77,1,58.8,10.65,70.3,237.36,1442.43,-4.08,2.72,16,6448.84,4,13.13,22.41,4,61.2,242.1799733455701
1206.72,3,36.54,4.56,121.95,240.9,766.17,-2.9,6.42,4,6017.7,3,11.47,1.34,4,-24.74,682.4099200749057
91.47,1,67.02,12.87,160.07,266.7,2734.17,-3.16,5.18,12,13074.54,2,10.11,20.06,6,15.18,1659.0552140165528
-251.79,2,58.83,6.3,185.56,168.5,2402.91,0.19,11.16,6,2228.88,0,11.89,0.2,6,-26.46,2067.155730362155
-116.97,2,60.54,8.85,183.3,224.02,2507.61,-5.4,16.18,10,4303.66,1,8.83,0.39,4,72.38,1296.9121711148525
252.9,2,34.17,8.1,157.13,168.18,1277.73,-3.49,8.68,6,9067.38,4,9.53,2.64,4,102.32,566.8610907385874
1290.57,3,62.91,11.25,139.1,244.78,2630.31,-4.96,15.78,6,4877.4,2,13.61,47.1,5,93.88,1165.9043973641653
403.05,2,70.8,28.59,163.53,168.92,-106.98,-4.02,18.76,10,9984.92,0,9.4,3.96,3,-35.94,1858.4421891320076
-1231.83,1,55.86,26.73,144.01,166.32,355.95,-7.8,6.4,6,13984.24,1,13.54,0.93,5,1.7,2124.8105418171763
1232.58,1,51.6,24.39,163.15,240.8,724.86,-1.08,3.02,2,8969.14,2,14.53,26.4,4,-115.26,2458.47544014548
1436.19,0,77.7,4.65,172.07,226.38,2230.08,-2.72,0.3,8,8550.78,0,9.77,0.0,4,96.92,-139.15158633401325
-943.83,1,65.52,14.25,189.63,236.94,764.88,-4.32,5.18,6,12436.92,3,9.17,0.18,3,-35.48,1798.5941637048306
1970.34,0,63.18,18.6,194.62,252.24,2025.87,-3.21,7.76,8,6244.78,0,7.47,199.95,2,34.46,942.3564266563383
1531.56,1,92.49,1.41,172.74,237.16,1600.47,-2.74,8.36,12,6565.28,3,15.67,0.0,2,-68.54,875.5748913987057
-125.01,0,67.59,7.29,133.98,137.22,953.82,-1.24,12.62,14,4077.28,0,10.34,22.45,4,34.02,836.9518951376629
644.49,0,63.12,32.04,201.66,335.28,1742.97,-6.59,6.52,8,22994.08,1,12.55,0.02,6,-71.56,3107.473545138281
256.68,0,61.05,10.74,196.24,283.02,-149.16,-7.54,4.86,12,5663.74,4,6.77,0.67,5,30.4,655.7049482807167
1246.53,1,42.48,4.68,134.09,268.94,95.67,-8.21,5.18,8,11174.94,1,11.32,21.71,5,205.36,-1343.1465819817715
-1151.01,2,65.94,2.79,169.19,263.4,1504.71,-2.56,2.9,12,1770.52,2,6.29,0.39,4,35.5,387.9152283918282
1914.36,0,35.76,5.34,169.16,310.18,-807.36,-4.26,4.5,6,8374.52,3,17.54,93.22,3,-13.54,181.22789218229346
2727.51,3,66.06,1.71,226.71,216.88,931.05,-4.07,2.74,18,11382.04,1,15.47,0.26,1,11.2,-1762.1178582997268
-286.02,2,57.39,9.57,170.8,291.06,1309.98,-2.78,17.48,4,1742.6,0,13.12,1.74,4,13.18,1835.9311303144787
-488.88,1,53.1,10.17,10.07,303.54,1094.7,-5.08,1.64,8,20617.54,3,15.98,0.17,4,50.36,768.301083658516
-36.15,0,59.04,3.99,278.01,183.66,67.35,-5.13,5.52,10,20423.9,0,11.46,13.45,4,-24.76,576.144911993554
613.29,0,58.14,32.94,212.06,201.1,661.47,-4.83,4.4,10,14909.98,1,14.94,4.98,6,-82.88,2624.709895259057
1199.67,0,65.58,12.78,154.72,364.66,1056.87,-9.59,13.0,4,-14196.92,2,12.21,9.25,6,72.88,1639.3379268378815
-365.64,0,52.65,30.21,178.49,230.7,1618.02,-7.52,8.68,8,12732.86,0,13.63,1.49,5,-17.48,2777.981939394599
-279.3,3,74.04,4.11,146.97,210.02,2530.71,-1.4,3.3,10,3435.14,4,8.25,0.26,3,-54.76,1273.0768345641839
-1416.03,2,65.43,21.51,154.88,204.3,404.22,1.21,8.88,6,-17105.62,1,13.88,0.53,5,49.84,1658.3472968884666
931.68,0,64.89,10.92,156.39,382.16,2285.79,-11.53,7.08,8,17397.98,4,9.27,0.58,6,123.72,1113.5051109079543
562.41,3,55.86,30.39,249.64,219.62,153.6,-5.04,8.34,8,10118.6,4,12.65,9.76,3,-30.16,1606.365229340708
56.67,2,93.66,8.01,162.91,320.32,1534.02,-4.24,2.48,12,7602.88,0,8.21,0.5,5,49.18,91.46186290078688
1010.37,1,63.6,4.26,219.63,221.32,289.62,-6.16,15.14,10,6582.64,4,13.3,0.2,4,64.96,523.9694051278274
656.31,3,56.43,9.15,153.21,301.98,518.85,-1.15,0.3,12,10064.86,2,5.69,0.52,4,-15.36,-158.46251204585187
601.77,2,77.4,12.09,25.82,258.2,947.37,-4.68,11.1,8,8213.22,0,9.82,0.06,4,59.02,524.3347514612891
2329.95,0,63.69,4.02,157.69,222.46,1016.1,-6.13,4.34,10,9664.22,1,9.9,0.15,2,-24.08,80.5006486635066
1633.44,1,56.52,15.03,174.4,177.74,1991.4,-9.83,0.36,4,15294.36,4,8.96,0.38,9,67.06,1400.4958080283745
538.95,1,68.46,13.92,191.79,227.28,772.41,-7.23,3.96,10,7527.22,2,12.08,0.0,2,34.5,324.4327150666927
201.15,3,73.68,4.11,75.38,205.08,3805.8,-7.79,6.02,8,9746.12,4,13.21,0.09,4,87.1,911.3254214190414
2176.05,0,64.47,0.63,216.76,352.9,633.15,-3.73,16.28,10,10771.78,0,9.99,1.21,4,13.26,474.8102797439664
1844.52,3,71.04,10.26,188.64,270.62,1770.78,-2.58,2.14,10,16742.08,1,11.28,0.49,7,-37.0,685.4251537670823
1767.99,2,81.21,36.96,81.64,260.06,1736.97,-5.44,4.82,6,23940.92,3,8.05,0.36,1,35.9,1321.7683936375404
1144.53,3,60.78,10.5,164.32,179.86,1648.38,-9.84,5.06,8,4956.84,3,11.9,6.84,6,30.1,711.3043393103255
624.66,3,65.85,9.21,188.94,314.82,2558.1,-1.0,7.86,8,10991.92,4,9.4,0.05,4,-20.02,1531.2838085789008
471.0,0,64.74,10.23,164.69,292.14,2399.52,-3.2,1.6,12,14582.86,1,11.95,0.78,0,89.72,-81.22638376252569
138.27,0,54.69,8.34,180.9,190.6,246.39,-4.56,4.68,12,-41292.34,0,12.04,3.05,8,30.38,869.0916233233578
188.01,2,47.01,18.93,152.61,226.06,180.72,-6.48,23.54,10,10994.44,2,9.38,0.96,7,54.12,1893.5213867542548
-1317.12,2,19.02,3.51,119.23,169.44,421.47,-3.44,1.14,6,7466.06,2,13.89,13.55,2,15.04,299.3578632186612
1268.19,2,59.61,6.39,179.96,231.56,1977.27,-4.56,2.16,10,12749.44,1,12.45,43.6,0,-28.0,38.672917736158084
-76.41,0,62.79,13.62,165.22,243.94,616.44,-7.23,5.2,4,16457.84,0,13.36,0.67,1,-36.94,1318.8987494708767
1040.91,3,56.94,18.36,201.47,212.72,441.0,-3.7,4.84,8,12409.3,2,12.34,0.38,6,-56.82,1220.3737921997076
423.0,0,113.04,13.2,163.02,227.96,-65.88,-9.24,12.52,8,6153.38,2,9.68,120.41,6,87.24,949.8152309902044
-956.19,2,64.23,9.87,140.04,296.98,1180.95,-4.82,10.54,18,10977.66,0,11.88,11.15,4,56.72,283.01042243612255
1341.63,2,58.56,18.06,209.13,181.38,294.54,-1.47,19.98,6,21817.36,3,13.56,4.83,4,14.14,1638.0193951044214
1036.14,3,53.16,11.97,146.73,374.34,2090.31,-5.29,3.26,8,13396.72,1,6.05,0.01,2,57.08,-53.64783191221577
552.81,0,67.32,18.57,150.61,158.42,1508.19,-4.58,1.44,4,15732.66,0,9.41,0.42,5,74.78,1030.6724934055917
672.09,0,54.27,5.52,150.09,160.72,1278.51,-1.62,17.54,4,9035.54,0,8.67,3.01,2,47.14,1240.0376538927662
797.67,3,49.71,23.43,165.77,197.06,285.51,0.71,11.04,10,15711.98,0,8.97,0.33,6,78.44,457.56075672434383
630.69,0,54.75,7.29,176.15,196.52,2157.33,-5.05,4.66,6,12411.44,1,5.84,0.05,4,51.48,974.6339189514072
-592.83,2,60.36,3.9,200.61,274.56,2912.82,-7.17,12.74,6,7663.72,0,8.16,9.51,3,-38.78,2022.8046042168737
81.9,3,69.0,8.88,193.24,218.54,966.36,-2.4,14.0,2,8209.66,1,16.98,40.18,3,21.7,1174.2590596372956
1567.65,2,56.58,9.27,171.17,223.86,1720.98,-3.57,2.58,2,7992.0,1,13.26,9.64,5,76.92,351.7566474502973
-316.26,2,57.48,28.89,123.21,285.24,1295.79,-0.46,5.64,8,8353.08,2,7.82,2.85,5,-103.6,2846.282331415745
81.57,2,40.86,22.14,183.58,253.88,1439.04,2.25,5.0,14,11156.94,0,9.08,0.0,1,12.24,503.19903537770426
-412.77,3,79.38,9.51,166.53,226.72,861.99,0.37,12.68,8,6829.9,1,14.98,140.06,7,-41.28,1801.9447358544912
986.16,3,41.55,5.13,152.6,162.62,2209.53,-3.84,6.98,4,18705.24,3,9.27,1.02,6,-11.18,1370.4362528619972
324.36,3,74.16,29.46,170.25,306.88,2524.53,-6.07,4.52,10,30505.08,3,8.51,7.51,1,-51.34,1838.1438120155067
311.01,3,71.34,25.68,163.88,141.2,416.37,-6.0,2.08,2,13754.56,3,11.63,1.4,5,82.02,798.2271653882095
1366.26,3,63.75,20.07,162.35,254.4,-146.73,-5.37,12.9,2,2692.24,2,12.26,71.53,5,-33.34,1613.3989997359856
322.68,2,58.14,17.4,147.78,335.8,-894.27,-1.98,9.32,6,14971.22,4,7.72,0.08,3,37.86,607.144081682867
478.98,2,44.22,3.69,170.01,203.48,2212.53,-5.5,8.4,4,9116.48,4,9.25,3.88,2,60.06,828.492844425883
725.76,3,65.43,9.3,256.27,149.5,2042.01,-10.57,9.74,8,10007.2,2,9.58,0.32,4,31.56,807.2003600074053
-1283.4,1,105.81,5.1,173.32,299.64,702.54,-7.82,3.9,8,15685.22,3,7.4,6.49,6,13.66,1221.7559663318482
229.77,1,61.14,4.32,187.43,214.58,-221.31,-3.05,7.9,4,14798.12,1,10.22,0.04,5,-1.16,799.4933083534723
893.64,3,52.26,8.91,265.48,286.72,1820.4,-5.67,5.94,6,5270.42,3,14.35,0.02,7,144.12,230.7938157532451
1217.19,1,62.46,11.55,145.75,156.38,965.37,0.04,7.6,6,5071.16,2,11.25,0.0,2,-90.84,1569.6155360749933
1561.8,1,55.23,16.11,140.19,306.46,2231.85,-2.11,11.6,6,9521.52,1,10.21,3.89,5,23.0,1764.279614034344
179.22,1,65.16,7.74,143.93,315.5,1498.56,-0.1,0.8,8,12805.04,4,9.74,0.0,3,53.5,505.0957603989183
1258.92,1,75.21,14.4,156.27,148.44,2604.81,-1.74,2.04,10,8250.74,1,12.93,0.4,6,20.16,1175.1002718545046
-651.93,0,59.31,4.41,225.54,227.64,-202.05,-4.69,13.02,6,2208.12,0,11.03,4.05,4,12.14,1171.2781647919535
2322.81,1,57.48,12.33,34.97,201.0,146.73,-0.5,6.34,10,11044.24,4,13.25,0.12,6,24.38,486.7073755611147
1178.55,1,58.65,3.24,129.52,164.44,2042.49,-5.89,4.62,8,8242.36,0,16.0,5.8,3,76.1,-66.00754525435983
220.53,1,60.69,6.09,143.2,346.08,1125.45,-0.31,3.98,10,2964.38,0,13.11,0.33,3,45.68,106.18182415396568
1482.57,3,62.34,16.47,189.76,278.38,651.6,-3.58,10.12,6,32260.36,1,8.63,1.26,3,-19.36,727.5977541662003
1754.97,2,67.29,5.76,168.32,272.36,1986.72,-3.88,6.98,6,7511.2,1,6.0,14.9,2,27.78,240.00072750383873
336.42,0,129.57,32.19,138.7,251.88,1103.58,-0.09,6.96,10,9884.78,2,7.88,3.83,8,60.9,2177.233890815105
-815.07,0,71.85,10.74,181.48,217.16,1660.17,-1.75,3.86,10,11853.14,0,12.2,1.64,6,71.2,1075.2887501058178
660.27,1,15.6,8.82,141.61,237.56,1640.61,-4.97,15.42,10,19048.64,0,10.33,0.47,4,82.24,764.0793063823961
-415.02,2,64.71,28.5,188.64,184.98,2231.82,-5.03,0.92,10,25976.62,2,15.26,99.14,5,-139.84,2986.908878628581
202.65,0,66.81,17.19,146.01,206.32,1845.12,-3.21,6.68,2,-7400.5,0,9.81,0.36,5,-23.36,2483.7805146277115
-325.44,3,52.5,6.78,168.95,206.12,1836.51,-5.39,4.42,10,6601.36,0,15.0,0.14,3,40.66,141.6295566731036
166.62,2,52.05,13.29,186.72,241.02,3131.73,-3.95,2.5,6,1590.52,3,12.82,12.29,4,80.1,1194.8942261092777
2610.06,3,44.19,4.89,243.93,319.1,2986.23,-9.81,8.04,4,19393.72,1,10.69,0.27,2,65.74,3.7521304117050054
1667.85,1,50.67,10.02,41.9,217.86,1223.07,-0.32,3.62,6,8064.74,2,12.38,0.01,3,-9.98,739.4944496812691
-603.03,0,75.69,4.59,136.59,267.82,677.88,-5.14,10.04,4,21709.74,1,6.55,6.49,10,79.88,1635.9718372287255
2661.39,1,50.22,15.24,162.46,256.04,926.4,-3.52,4.88,6,13470.94,4,11.51,4.69,6,59.84,660.281971330742
178.98,3,47.04,3.15,165.7,112.22,1643.91,-7.94,4.82,2,9167.88,4,9.47,0.01,1,42.78,369.96846206973373
2583.6,1,64.53,1.86,158.6,242.78,-472.38,-2.47,6.14,8,12971.34,4,8.92,2.01,2,115.08,-1367.8504233202714
736.29,3,65.34,23.01,163.0,201.16,649.56,-5.01,6.82,8,5455.16,2,11.96,0.41,7,-22.86,1572.8881769645145
174.03,0,77.88,14.97,166.04,187.88,1452.63,-0.32,3.22,6,12437.3,4,10.86,4.43,6,10.12,1970.7492985220022
460.02,1,59.13,10.14,159.45,261.64,897.24,-5.74,1.84,10,7217.28,1,19.75,0.31,4,29.94,341.0184273342438
-738.0,1,42.24,4.92,173.49,211.54,2338.71,-7.95,15.4,4,4934.6,1,13.65,108.55,4,54.4,1934.8330801113973
361.83,0,63.84,10.56,159.75,278.8,1470.36,1.58,10.34,12,18012.64,4,9.54,0.3,6,58.82,1427.5727552374115
1930.02,1,57.99,23.07,144.54,219.86,2334.75,-10.4,3.3,8,20758.84,1,9.16,12.12,2,-2.7,1109.424540833114
159.33,0,64.47,24.33,142.0,345.86,1823.31,-6.12,1.72,8,9565.08,4,14.52,11.13,5,52.34,1892.4439995886412
207.69,2,38.64,15.75,269.47,305.16,1541.58,-3.81,8.24,10,812.16,3,8.78,0.06,3,-5.24,1372.0765121807297
1369.11,1,64.53,8.61,152.76,305.96,-28.74,-4.17,2.34,8,670.4,2,11.17,0.3,1,-49.36,186.8442480914386
1245.96,2,74.76,10.11,151.81,149.9,922.95,-9.62,8.14,6,15043.92,1,9.36,0.18,3,-26.1,767.6064304187074
-628.89,1,52.23,24.72,164.83,189.94,1506.15,-11.7,2.92,4,3219.0,2,7.6,46.33,2,58.4,1464.239784516408
769.17,0,56.01,10.77,135.17,319.82,2197.44,-0.62,11.68,14,11958.34,2,9.19,1.58,4,63.66,1090.998570104266
-1577.37,2,57.69,3.09,152.76,230.14,3143.43,-6.97,7.84,8,11721.08,4,14.84,11.08,3,48.6,1622.8938235188928
723.39,1,72.87,1.17,139.46,325.18,954.3,-3.04,8.12,6,9363.74,2,12.51,0.4,3,-29.16,943.7155326549872
-123.21,0,62.31,24.45,193.11,268.74,1167.45,-2.31,22.98,2,4805.98,2,3.84,2.48,1,22.94,2950.2332388569357
170.34,3,55.74,23.94,202.15,255.2,1052.49,-5.64,7.28,6,6645.52,1,9.29,0.02,3,67.72,765.3185715012877
1357.14,3,79.32,17.85,182.4,228.16,1174.2,-0.09,15.56,10,5116.78,0,10.76,0.61,9,72.2,1110.4251077886545
2718.93,0,60.09,16.59,80.96,160.08,175.92,-6.33,8.2,6,2636.6,0,7.92,16.17,6,44.98,586.4356896314088
1557.66,3,79.14,18.21,166.19,265.08,-237.0,-1.55,4.9,8,14954.36,2,8.91,6.39,8,22.86,450.5414722988234
1874.37,1,66.57,0.51,173.8,214.02,951.18,-3.8,7.02,2,19856.4,1,9.21,0.36,7,87.9,205.06775063484523
-1107.96,1,60.63,7.95,186.36,151.42,494.19,-3.56,20.86,2,12227.02,0,13.65,58.79,3,-61.68,2644.461985591609
-653.43,1,67.83,5.88,212.96,242.92,-196.08,-2.1,11.7,4,-7251.36,4,11.0,1.13,3,106.34,632.6553547532187
1880.37,2,64.14,12.06,163.05,152.9,1016.76,-8.47,2.0,2,18724.04,0,10.36,0.02,3,81.96,-347.17804013617706
537.27,3,55.56,0.54,183.75,292.4,2161.53,-2.75,5.7,6,24295.6,2,15.07,3.44,1,50.36,-78.09224451998405
1628.28,1,96.24,28.65,204.9,232.2,2402.07,-2.69,9.08,8,11878.32,0,7.3,0.72,5,-1.86,2099.813622935827
922.44,0,57.75,7.86,215.23,204.26,106.2,-5.08,11.82,8,4718.76,4,9.34,0.06,8,81.5,1112.7365409391043
682.14,2,65.43,6.3,229.25,198.02,1290.27,-4.36,11.5,4,9908.78,3,14.97,0.1,5,-5.32,1560.3311123389058
-409.02,1,65.22,11.34,100.19,262.42,2247.18,-2.89,15.48,6,5891.86,4,13.87,0.7,4,-54.7,3120.0433980582757
808.86,3,102.84,12.66,139.27,268.8,1618.35,-4.82,12.38,12,3248.2,2,10.03,18.23,7,-6.86,1409.3794802461593
1637.49,2,43.29,9.42,191.18,242.42,441.69,-4.64,5.34,4,10488.44,0,10.38,0.02,0,-1.98,-174.6655643230962
692.97,2,60.3,17.91,179.32,289.6,1963.47,1.75,5.3,8,14250.18,0,14.81,21.4,5,-34.64,1613.0581177100753
1056.63,1,77.49,3.03,180.69,232.52,1488.57,-1.52,8.44,2,17634.12,0,15.27,0.0,2,61.92,350.0681751273239
-250.59,1,64.71,2.25,162.72,258.36,2170.86,-1.83,25.96,8,23791.06,4,9.29,0.0,3,109.58,1709.8134332916238
-491.67,0,55.83,15.21,138.45,234.7,1488.36,-5.16,21.0,6,-1356.48,3,11.63,0.01,3,46.06,2604.4824518043497
482.97,3,55.98,6.18,185.54,179.08,2213.82,-6.46,7.62,6,7633.7,4,2.72,0.11,1,142.02,-253.5585508680365
-298.59,1,66.84,12.42,155.15,259.88,2156.16,-8.59,12.02,12,26117.26,4,10.44,24.31,3,41.24,1541.2258808728318
-39.51,0,54.06,2.19,157.49,342.58,1472.58,-4.68,12.98,2,9547.1,4,7.97,0.04,4,62.76,1718.8576004515155
1925.16,2,54.51,10.59,148.39,290.0,841.02,-5.96,16.84,6,4956.8,4,12.37,0.31,6,-51.0,2058.359598131413
291.78,2,65.67,6.24,161.66,274.3,1784.4,-6.78,5.46,2,15693.94,1,5.06,0.12,4,8.26,1102.287576345147
1451.4,0,51.93,8.94,180.17,323.3,758.07,-8.87,2.68,8,8053.44,1,13.72,0.17,4,107.82,-270.72438608286245
778.5,3,64.11,12.45,114.14,380.58,569.46,-7.54,17.52,6,-3409.54,3,12.27,2.94,6,79.98,1113.5252105169097
674.73,3,63.03,24.54,201.1,200.24,-568.92,-5.92,15.7,6,11665.7,1,10.18,0.56,1,1.78,861.6590600824346
1074.36,2,47.37,9.51,187.44,171.92,920.67,-4.2,11.16,10,6800.44,0,15.33,0.21,7,86.4,332.1393537191981
304.17,2,43.02,23.91,251.86,210.54,1216.62,-7.15,5.92,4,4664.84,4,7.31,2.18,6,26.26,1992.240017598566
1334.73,3,61.29,6.03,196.87,255.92,1563.84,-4.57,7.9,16,7036.98,1,11.98,0.01,5,48.44,-327.26368988013365
1904.52,3,51.12,5.73,145.39,151.08,1167.33,-5.65,8.1,6,29566.8,4,11.0,2714.77,7,16.24,509.8807563768148
1231.2,1,30.18,18.78,110.83,179.7,2090.4,-1.11,2.74,10,25267.62,4,11.89,0.22,7,-84.62,2422.3166151937457
1251.72,3,40.2,3.48,123.45,220.86,1556.37,-1.97,3.4,10,4481.04,3,8.65,31.38,3,-46.8,359.3976570535855
120.3,2,64.32,25.29,171.55,216.86,485.16,-6.84,3.16,14,3423.68,3,9.77,0.14,9,1.2,1523.9972689561314
614.61,3,68.19,15.93,158.59,253.48,687.36,-7.94,8.24,16,3560.88,1,4.88,0.04,2,-8.12,40.40801058780097
1733.31,3,54.0,6.3,187.43,221.08,1279.35,-5.47,12.42,8,10874.66,4,5.51,3.55,1,-21.98,552.1915767657733
559.59,0,62.37,17.34,143.64,176.36,1094.46,-1.83,2.28,4,19973.94,1,6.42,0.09,6,-37.72,1952.6031029893486
307.89,3,58.32,5.61,165.91,198.1,190.26,-1.85,5.04,8,20843.24,1,11.21,3.03,6,-1.16,236.45010515501292
306.54,1,60.57,10.26,100.75,190.94,1537.77,-8.62,6.46,6,10588.96,3,11.15,0.21,1,15.04,1012.9262906937828
2766.99,0,79.74,3.36,153.77,170.48,1658.82,-2.46,17.48,12,5225.18,4,8.15,5.78,3,-31.78,1316.278540932262
1710.96,0,75.72,17.85,181.9,266.52,963.93,0.51,8.52,10,4466.4,3,11.78,0.32,3,21.18,1091.2399239620818
198.45,3,62.52,10.59,194.93,182.84,116.94,-6.26,3.76,4,9190.3,0,10.32,0.0,2,72.36,-509.53678144226933
1757.91,2,59.37,7.71,220.08,340.38,1474.29,-3.17,2.44,4,9033.42,1,9.81,1.02,4,22.54,305.32048595011804
1275.84,2,62.04,13.62,145.99,168.62,648.66,-5.04,4.98,4,11555.96,0,7.25,0.21,5,169.26,-601.1348007993275
1121.55,3,55.23,17.49,188.1,220.12,1409.19,-5.88,2.7,12,11541.74,0,10.91,0.6,8,8.66,652.0642385430749
1782.66,3,57.0,10.74,168.11,77.5,3349.95,-5.82,2.86,8,-3393.86,0,16.15,43.49,3,71.1,75.73846935340323
849.96,0,79.38,4.35,142.78,287.74,1983.96,-4.51,7.36,4,11967.84,0,9.02,2.14,3,3.44,1211.083876803112
335.76,1,50.88,10.41,144.91,299.86,385.11,-4.1,1.58,4,5188.32,3,9.71,0.05,0,160.52,-779.0653003594796
-1885.35,0,70.77,6.69,162.98,255.84,1440.06,-3.02,6.48,8,5288.1,4,6.66,0.77,5,108.24,1363.9649432136766
639.21,1,53.82,11.49,160.69,279.68,2063.82,-6.58,5.24,12,15783.08,2,9.97,0.79,4,-22.38,1261.6547375500543
1185.87,0,82.74,3.72,161.23,276.92,442.89,-11.18,16.72,8,10964.02,1,8.74,0.12,4,72.56,556.3102500528381
283.5,0,57.03,22.53,159.22,207.64,489.06,-5.32,4.88,6,4898.66,4,10.84,0.15,4,-82.52,2534.2073949542655
553.68,1,56.91,18.96,176.91,202.42,892.14,-3.09,9.18,2,12846.78,1,10.31,12.56,5,15.34,1817.1901294968886
1491.96,3,45.42,3.39,167.46,210.74,1333.41,0.89,5.06,6,5974.74,4,13.0,5.88,5,152.22,-607.654348913467
-776.43,2,67.74,26.49,95.33,154.98,-808.14,-2.14,1.06,14,7026.78,4,9.72,0.31,4,-47.3,1082.2611852703428
1198.71,3,116.67,5.46,143.7,274.6,13.98,-2.49,2.38,8,12294.62,1,9.8,329.0,2,-28.96,-525.0916874162936
219.57,0,7.23,4.26,154.26,227.82,1579.17,-5.6,7.56,6,11090.06,4,10.11,0.01,1,50.64,911.6953874443421
265.53,3,65.7,0.93,162.08,294.34,575.19,-6.6,5.34,8,8822.36,0,12.73,1.21,6,5.32,106.14489505048914
-133.23,0,60.63,9.45,181.4,182.3,-354.21,0.9,4.7,6,6359.5,3,7.26,76.14,3,45.42,542.9744398852273
1234.29,2,69.06,11.07,116.84,226.1,1454.25,-0.27,11.74,4,7503.76,3,11.97,0.04,4,4.28,1503.1238618805485
1208.34,3,51.63,22.5,110.91,257.12,-549.66,-9.84,2.9,6,7705.26,2,5.08,4.26,3,67.12,-337.4662407086416
178.92,0,63.63,8.82,183.7,215.32,1491.54,-1.54,14.64,10,5927.38,4,14.17,46.91,8,-41.32,2867.52864306032
-574.41,2,55.38,48.96,140.28,208.82,1921.68,-4.46,3.82,6,14560.06,0,12.51,8.18,3,0.74,2756.2729034732756
1073.31,3,54.63,15.48,212.59,310.42,690.51,-7.37,2.16,8,6203.88,1,13.4,2.5,2,-28.48,238.7147057750685
2093.25,3,66.0,8.7,162.62,118.28,1169.43,-1.71,13.5,8,2046.42,2,13.74,5.34,6,20.74,743.6704303880651
-160.2,2,74.1,7.56,181.9,222.64,1463.19,-7.09,7.1,20,165.22,2,15.01,1.2,3,-54.62,681.4067755321729
1060.74,2,75.24,4.29,191.36,198.34,2183.52,-5.39,7.34,8,9868.36,4,12.83,0.05,2,25.02,644.5779543608318
1362.03,0,46.92,8.67,180.64,284.1,641.52,-10.61,8.16,8,7521.68,3,6.62,7.43,2,0.02,772.7609451547803
-1174.62,2,35.4,10.2,161.09,225.66,1081.59,-3.47,9.02,8,10616.9,4,14.02,1.2,4,-23.7,1874.046559580513
1832.76,3,72.48,13.86,152.33,162.98,447.54,-1.92,4.24,8,12892.36,1,11.86,0.21,7,82.64,-285.5500456506907
-656.52,2,57.51,9.27,147.2,209.06,-123.72,-6.47,5.9,6,10078.7,3,5.35,0.33,7,-49.52,1612.2498997629289
1711.59,1,47.19,37.71,196.5,252.6,-335.4,-7.63,3.16,10,5903.52,4,12.11,0.32,2,-83.8,1722.8750890525068
1948.17,2,71.55,19.8,152.71,251.66,1571.85,-5.43,5.62,2,8933.26,3,11.81,1.39,3,-12.66,1466.2653442588871
362.7,0,83.52,7.41,117.54,301.98,1550.04,-5.48,10.42,6,9599.44,0,12.79,0.11,4,68.52,1037.4956926667753
-325.05,2,39.87,21.99,151.21,237.88,1915.8,-5.12,12.94,6,4057.44,3,5.12,0.03,6,49.7,2365.527490448563
-62.04,2,65.82,4.35,220.35,213.16,1703.79,-9.19,7.22,10,7459.22,4,8.99,5.76,4,-64.42,1564.6077444564057
611.13,2,52.14,14.04,169.65,116.28,735.0,-4.07,16.06,8,11842.52,1,12.81,0.67,4,-62.24,1857.4915193152758
1153.59,0,53.52,20.52,131.42,228.28,296.31,-8.05,4.84,2,13221.06,2,4.68,63.49,5,44.72,1281.385134864691
2050.35,0,66.0,6.75,61.81,168.1,948.72,-1.67,7.66,16,15004.14,3,5.45,4.12,3,131.38,-853.1378397666381
1321.17,3,74.1,9.78,171.27,377.48,1024.11,-4.67,6.22,6,-1624.84,3,18.04,2.77,1,10.96,250.5410933445566
1693.38,2,61.14,8.7,110.91,370.62,810.51,-3.37,8.7,8,-19780.86,0,11.2,45.07,3,118.34,-578.4743191874663
-495.24,1,51.09,35.25,160.69,251.74,2027.46,-5.25,20.08,8,11430.64,2,12.75,15.97,6,111.24,3001.4833180141713
-1272.45,3,72.75,6.27,208.32,275.22,-952.38,-0.61,9.7,12,17468.86,3,11.33,6.03,7,79.22,37.98991612573728
1124.55,0,60.72,11.37,199.33,243.48,1296.33,-3.32,8.94,10,11803.16,0,16.11,0.0,8,11.02,1514.175500058292
